,title,location_id,nid,address,city,state_code,zip_code,chargers,common_name,open_soon,latitude,longitude,location_type,num_of_chargers,power
14307,"Louisville, KY - Towne Center Drive Supercharger",louisvillekytowncenterdrivesupercharger,52644,4100 Towne Center Drive,Louisville,KY,40241,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Meijer,0,38.299305,-85.555731,"['supercharger', 'standard charger']",8,250
14308,"Chestnut Hill, MA",chestnuthillsupercharger,52645,55 Boylston Street ,Chestnut Hill,MA,02467,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",The Street Chestnut Hill,0,42.32218,-71.17228,"['supercharger', 'standard charger']",8,150
14309,"Baltimore, MD - Boston Street Supercharger",baltimoresupercharger,52646,"3501 Boston Street
",Baltimore,MD,21224,"<p><strong>Charging</strong><br/>12 superchargers, available 24/7, up to 250kW</p>",Canton Crossing,0,39.274721,-76.563948,"['supercharger', 'standard charger']",12,250
14310,"Easton, MD Supercharger",eastonmdsupercharger,52647,7655 Ocean Gateway,Easton,MD,,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Royal Farms,0,38.759287,-76.061623,"['supercharger', 'standard charger']",8,250
14312,"Chestertown, NY Supercharger",chestertownsupercharger,52661,6151 NY-8,Chestertown,NY,12817,"<p><strong>Charging</strong><br/>6 Superchargers, available 24/7, up to 250kW</p>",Stewart's Shops,0,43.665428,-73.784215,"['supercharger', 'standard charger']",6,250
14313,"Fishkill, NY Supercharger",fishkillnysupercharger,52662,18 Westage Drive,Fishkill,NY,12524,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 250kW</p>",Hudson Valley Towne Center,0,41.52674,-73.89449,"['supercharger', 'standard charger']",12,250
14314,"Manhattan, NY - Vesey Street Supercharger",lowermanhattansupercharger,52663,250 Vesey Street,Manhattan,NY,10080,"<p><strong>Charging</strong><br/>4 Superchargers, available 24/7, up to 72kW</p>",Brookfield Place,0,40.7143965,-74.0164439,"['supercharger', 'standard charger']",4,72
14315,"Washington, PA Supercharger",washingtonpasupercharger,52668,331 Washington Road,Washington,PA,15301,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Washington Giant Eagle,0,40.1873,-80.2294,"['supercharger', 'standard charger']",8,250
14317,"Ashburn, VA Supercharger",ashburnsupercharger,52681,43300 Southern Walk Plaza,Ashburn,VA,20148,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Harris Teeter,0,39.009092,-77.502241,"['supercharger', 'standard charger']",8,250
14318,"Chantilly, VA Supercharger",chantillysupercharger,52682,25451 Lizzio Center Drive,South Riding,VA,20152,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Royal Farms,0,38.913097,-77.486426,"['supercharger', 'standard charger']",8,250
14319,"Falls Church, VA Supercharger",fallschurchsupercharger,52683,"7501 Leesburg Place
",Falls Church,VA,22043,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Idylwood Plaza,0,38.902531,-77.203257,"['supercharger', 'standard charger']",8,250
14320,"Farmville, VA - S Main Street Supercharger",farmvillevasmainstreetsupercharger,52684,2016 S Main Street,Farmville,VA,23901,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Sheetz,0,37.271757,-78.401649,"['supercharger', 'standard charger']",8,250
14321,"Reston, VA Supercharger",restonsupercharger,52686,1906 Reston Metro Plaza,Reston,VA,20190,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Reston Station,0,38.948668,-77.339832,"['supercharger', 'standard charger']",8,250
14344,"Farmington, NM Supercharger",farmingtonnmsupercharger,52901,4200 Sierra Vista Drive,Farmington,NM,87402-8302,"<p><strong>Charging</strong><br/>4 Superchargers, available 24/7, up to 150kW</p>",Marriott TownePlace Suites Farmington,0,36.76644,-108.144956,['supercharger'],4,150
14345,"Alvarado, TX Supercharger",alvaradotxsupercharger,52902,3313 I-35W,Alvarado,TX,76009,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",Texas Best Smokehouse,0,32.463365,-97.264916,['supercharger'],10,150
14346,"Anaheim, CA - East Katella Avenue Supercharger",anaheimeastkatellasupercharger,52903,2404 East Katella Avenue,Anaheim,CA,92806,"<p><strong>Charging</strong><br/>16 Superchargers, available 24/7, up to 250kW</p>",The Pique,0,33.805025,-117.88263,['supercharger'],16,250
14347,"Guaynabo, PR Supercharger",galeriasanpatriciosupercharger,52905,B5 Suite 212 Cll Tabonuco,Guaynabo,PR,00968,"<p><strong>Charging</strong><br/>2 Superchargers, available 24/7, up to 72kW</p>",Galeria San Patricio,0,18.405503,-66.106216,['supercharger'],2,72
14348,"Fairfield, CT - Southbound Supercharger",fairfieldctssupercharger,52906,267 Round Hill Road,Fairfield,CT,06824,"<p><strong>Charging</strong><Br/>8 Superchargers, available 24/7, up to 250kW</p>",Fairfield SB,0,41.147897,-73.255484,['supercharger'],8,250
14349,"Reno, NV - North Sierra Street Supercharger",renonsierrasupercharger,52907,375 N Sierra Street,Reno,NV,89503,"<p><strong>Charging</strong><br/>16 Superchargers, available 24/7, up to 250kW</p>",Eldorado Resort Casino Reno,0,39.528639,-119.815325,['supercharger'],16,250
14350,"Fairfield, CT - Northbound Supercharger",fairfieldctnsupercharger,52908,165 Round Hill Road,Fairfield,CT,06824,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 250kW</p>",Fairfield NB,0,41.146469,-73.257238,['supercharger'],12,250
14351,"Staten Island, NY - Veterans Road West Supercharger",statenislandveteransrdsupercharger,52909,2925 Veterans Road West,New York City,NY,10309,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 150kW</p>",Outerbridge Commons,0,40.527032,-74.231204,['supercharger'],12,150
14352,"New River, AZ Supercharger",newriverazsupercharger,52910,3906 West New River Road,New River,AZ,85087,"<p><strong>Charging</strong><Br/>10 Superchargers, available 24/7, up to 150kW</p>",Shell Gas Station,0,33.914502,-112.143564,['supercharger'],10,150
14353,"Moses Lake, WA Supercharger",moseslakesupercharger,52911,2709 West Broadway Avenue,Moses Lake,WA,98837,"<p><Strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 250kW</p>",Lep Re Kon Harvest Foods,0,47.103808,-119.310556,['supercharger'],12,250
14354,"Kissimmee, FL Supercharger",kissimmeesupercharger,52912,7940 West Irlo Bronson Memorial Highway,Kissimmee,FL,34747,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Wawa,0,28.345501,-81.604193,['supercharger'],8,150
14355,"Rockville, MD Supercharger",rockvillemdsupercharger,52913,330 Hungerford Drive,Rockville,MD,20850,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 72kW</p>",Rockville Town Square,0,39.086198,-77.150774,"['supercharger', 'standard charger']",8,72
14356,"Miami, FL - SW 24th Street Supercharger",miami24thsupercharger,52914,6971 SW 24th Street,Miami,FL,33155,"<p><Strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Wawa,0,25.748193,-80.307917,"['supercharger', 'standard charger']",8,250
14357,"Madison, CT - Northbound Supercharger",nmadisonctsupercharger,52915,1-95 North Avenue,Madison,CT,06443,"<p><strong>Charging</strong><Br/>10 Superchargers, available 24/7, up to 250kW</p>",Madison Service Plaza (NB),0,41.29042,-72.58084,"['supercharger', 'standard charger']",10,250
14358,"Madison, CT - Southbound Supercharger",smadisonctsupercharger,52916,1-95 South Street,Madison,CT,06443,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 250kW</p>",Madison Service Plaza (SB),0,41.291179,-72.578087,"['supercharger', 'standard charger']",10,250
14359,"Scotts Valley, CA, Supercharger",scottsvalleysupercharger,52918,230 Mount Hermon Road,Scott's Valley,CA,95066,"<p><strong>Charging</strong><br/>16 Superchargers, available 24/7, up to 250kW</p>",King's Village - Scotts Valley,0,37.047742,-122.028092,"['supercharger', 'standard charger']",16,250
14361,"Waterloo, NY Supercharger",waterloonysupercharger,52923,1133 Route 414,Waterloo,NY,13165,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",del Lago Resort and Casino,0,42.969313,-76.847523,"['supercharger', 'standard charger']",8,150
14362,"Grove City, PA Supercharger",grovecitypasupercharger,52928,1931 Butler Pike,Grove City,PA,16127,"<p><strong>Charging</strong><br/>6 Superchargers, available 24/7, up to 250kW</p>",Sheetz,0,41.143856,-80.157427,"['supercharger', 'standard charger']",6,250
14363,"Lynchburg, VA Supercharger",lynchburgvasupercharger,52932,14480 Wards Road,Lynchburg,VA,24501,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Sheetz,0,37.324963,-79.190054,"['supercharger', 'standard charger']",8,250
14364,"Madison, VA Supercharger",madisonvasupercharger,52961,2902 South Seminole Trail,Madison,VA,22707,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Sheetz,0,38.346154,-78.286033,"['supercharger', 'standard charger']",8,250
14365,"Meriden, CT Supercharger",meridenctsupercharger,52963,903 East Main Street,Meriden,CT,06450,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Dunkin' Donuts,0,41.527698,-72.774199,"['supercharger', 'standard charger']",8,250
14366,"Lafayette, LA Supercharger",lafayettelasupercharger,52992,3225 Louisiana Avenue,Lafayette,LA,70501,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Stirling Lafayette,0,30.265659,-91.99363,"['supercharger', 'standard charger']",8,250
14370,"Roseville, CA - Galleria Boulevard Supercharger",rosevillegalleriasupercharger,53012,1120 Galleria Boulevard,Roseville,CA,95678,"<p><strong>Charging</strong><br/>20 Superchargers, available 24/7, up to 150kW</p>",,0,38.768299,-121.263596,"['supercharger', 'standard charger']",20,150
14372,"Arlington, VA Supercharger",arlingtonvasupercharger,53037,2800 Clarendon Boulevard,Arlington,VA,22201,"<p><strong>Charging</strong><br/>18 Superchargers, available 24/7, up to 72kW</p>",Market Common Clarendon,0,38.887481,-77.092956,"['supercharger', 'standard charger']",18,72
14373,"Riverside, CA - Canyon Springs Parkway Supercharger",riversidecanyonspringssupercharger,53041,2755 Canyon Springs Parkway,Riverside,CA,92507,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 250kW</p>",Target,0,33.938657,-117.282498,"['supercharger', 'standard charger']",12,250
14374,"Maple Shade, NJ Supercharger",mapleshadenjsupercharger,53042,2801 Route 73,Maple Shade,NJ,08052,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Wawa,0,39.937074,-74.970052,"['supercharger', 'standard charger']",8,250
14376,"Alexandria, MN Supercharger",alexandriamnsupercharger,53062,4404 MN-29,Alexandria,MN,56308,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",,0,45.850448,-95.389237,"['supercharger', 'standard charger']",8,250
14377,"Kokomo, IN Supercharger",kokomoinsupercharger,53063,2301 East Markland Avenue,Kokomo,IN,46901,"<p><strong>Charging</strong><Br/>8 Superchargers, available 24/7, up to 250kW</p>",Meijer,0,40.47528,-86.09943,"['supercharger', 'standard charger']",8,250
14378,"Williamsport, PA Supercharger",williamsportpasupercharger,53064,105 Maynard Street,Williamsport,PA,17701,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Sheetz,0,41.232761,-77.019517,"['supercharger', 'standard charger']",8,250
14442,"Thornton, CO Supercharger",thortoncosupercharger,53173,237 East 120th Avenue,Thornton,CO,80233,"<p><strong>Charging</strong><br/>6 Superchargers, available 24/7, up to 250kW</p>",Kum & Go,0,39.914897,-104.985596,['supercharger'],6,250
14443,"Copiague, NY Supercharger",copiaguenysupercharger,53174,1147 Sunrise Highway,Copiague,NY,11726,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",QuickChek,0,40.688883,-73.406437,"['supercharger', 'standard charger']",8,250
14453,"Lancaster, PA Supercharger",lancasterpasupercharger,53220,518 Greenfield Road,Lancaster,PA,17601,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Sheetz,0,40.052249,-76.255562,"['supercharger', 'standard charger']",8,250
14457,"Tacna, AZ Supercharger",tacnaazsupercharger,53252,9250 South Avenue 40E,Tacna,AZ,95352,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Tacna Shell Travel Center,0,32.690622,-113.953578,"['supercharger', 'standard charger']",8,250
14458,"Tumwater, WA Supercharger",tumwaterwasupercharger,53253,2430 93rd Avenue Southwest,Tumwater,WA,98512,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Pilot Travel Center,0,46.952938,-122.935249,"['supercharger', 'standard charger']",8,250
14459,"Vancouver, WA - NE Vancouver Mall Drive Supercharger",vancouverwanevancouvermalldrivesupercharger,53257,8700 NE Vancouver Mall Drive,Vancouver,WA,98662,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Vancouver Mall,0,45.659583,-122.583536,"['supercharger', 'standard charger']",8,250
14462,"Leon Springs, TX Supercharger",leonspringstxsupercharger,53267,24165 I-10 #300,San Antonio,TX,78357,"<p><strong>Charging</strong><br/>10 Superchargers, available 24/7, up to 150kW</p>",Leon Springs H-E-B,0,29.666298,-98.633279,"['supercharger', 'standard charger']",10,150
14464,"Emeryville, CA - Powell Street Plaza Supercharger",emeryvillecapowellstreetplazasupercharger,53281,5795 Christie Avenue,Emeryville,CA,94608,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 250kW</p>",Powell Street Plaza,0,37.837493,-122.295505,"['supercharger', 'standard charger']",12,250
14465,"Novato, CA Supercharger",novatocasupercharger,53282,208 Vintage Way,Novato,CA,94945,"<p><strong>Charging</strong><br/>20 Superchargers, available 24/7, up to 150kW</p>",Vintage Oaks Shopping Center,0,38.089474,-122.551745,"['supercharger', 'standard charger']",20,150
14481,"Fort Lauderdale, FL Supercharger",fortlauderdaleflsupercharger,53321,2620 West Broward Boulevard,Fort Lauderdale,FL,33312,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Wawa,0,26.120873,-80.177153,"['supercharger', 'standard charger']",8,250
14518,"Schertz, TX Supercharger",schertztxsupercharger,53461,17460 IH 35N,Schertz,TX,78154,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Schertz H-E-B Plus!,0,29.598463,-98.276041,"['supercharger', 'standard charger']",8,150
14519,"Gilman, IL Supercharger",Gilmanilsupercharger,53462,1043 South Crescent Street,Gilman,IL,60938,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",K & H Travel Plaza,0,40.752202,-87.996464,"['supercharger', 'standard charger']",8,250
14520,"Deltona, FL Supercharger",Deltonaflsupercharger,53463,3400 Howland Blvd,Deltona,FL,32725,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Wawa,0,28.950084,-81.250567,"['supercharger', 'standard charger']",8,250
14523,"Goleta, CA Supercharger",goletacasupercharger,53582,7004 Marketplace Drive,Goleta,CA,93117,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 250kW</p>",Camino Real Marketplace,0,34.428831,-119.873382,['supercharger'],12,250
14524,"Manteca, CA - Spreckels Avenue Supercharger",mantecacaspreckelsavenuesupercharger,53583,280 Spreckels Avenue,Manteca,CA,95336,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 250kW</p>",Target,0,37.796024,-121.19773,['supercharger'],12,250
14525,"White Hills, AZ Supercharger",whitehillsazsupercharger,53584,12683 White Hills Road,Willow Beach,AZ,86445,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Shell,0,35.700001,-114.476495,['supercharger'],8,250
14526,"Oakland, CA - Hegenberger Rd Supercharger",oaklandcahegenbergerrdsupercharger,53585,640 Hegenberger Road,Oakland,CA,94621,"<p><strong>Charging</strong><br/>16 Superchargers, available 24/7, up to 250kW</p>",Coliseum Center,0,37.746162,-122.195179,['supercharger'],16,250
14527,"Bensalem, PA Supercharger",bensalempasupercharger,53586,3620 Street Road,Bensalem,PA,19020,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 250kW</p>",Wawa,0,40.125289,-74.96407,['supercharger'],8,250
14529,"Kelso, WA Supercharger",kelsowasupercharger,53618,207 Three Rivers Drive,Kelso,WA,98626,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 250kW</p>",Panera Bread,0,46.143261,-122.898533,"['supercharger', 'standard charger']",12,250
14530,"Richmond, CA - Pierce Street Supercharger",richmondcapiercestreetsupercharger,53619,3288 Pierce St,Richmond,CA,94804,"<p><strong>Charging</strong><br/>16 Superchargers, available 24/7, up to 250kW</p>",Pacific East Mall,0,37.898447,-122.308938,"['supercharger', 'standard charger']",16,250
14531,"Hyannis, MA Supercharger",hyannismasupercharger,53623,425 Attucks Lane,Hyannis,MA,02601,"<p><strong>Charging</strong><br/>12 Superchargers, available 24/7, up to 250kW</p>",Stop & Shop,0,41.676617,-70.307105,"['supercharger', 'standard charger']",12,250
